hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
1effacde939f89a4e407d66aa6ca9963f47ede0dfdf0a03f9fe8b8949781d747,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/1effacde939f89a4e407d66aa6ca9963f47ede0dfdf0a03f9fe8b8949781d747
4c5559f52b2010cebb334db389eca99ec4fec382a005cb56311af5e7109a66b3,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/4c5559f52b2010cebb334db389eca99ec4fec382a005cb56311af5e7109a66b3
0xd7bc3373b168b77bb460b04e871e745113d311f00a0ca5d876d3ee1cc42b33d3,USDT-ERC20,send,351.1519,0x7a54be2732d56bf5385918918e7e97b99154f5fc,2025-03-05,0.00014586,ETH,0.36,3.621,1.32,1.4,351.1519,
b92aac54027f20330bed5c1856ecc292058f46ae9e86cd7a15b200372b3972da,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/b92aac54027f20330bed5c1856ecc292058f46ae9e86cd7a15b200372b3972da
a557a23df282262f96f7ded8898ace57992d8debc0878ab99e758b0f4975965a,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/a557a23df282262f96f7ded8898ace57992d8debc0878ab99e758b0f4975965a
bd9e58e05531650756f83ebe529ac8be0c5e82aba207862b9001a41c9b75bc3c,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/bd9e58e05531650756f83ebe529ac8be0c5e82aba207862b9001a41c9b75bc3c
ae8933ad140afa8ff81e9d1a247461052c92d24b4dd4bdeb4b24a8681df00f6b,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/ae8933ad140afa8ff81e9d1a247461052c92d24b4dd4bdeb4b24a8681df00f6b
58cd5507e602d545783a208f489a247125464266c3815a96ed723e6cddd04718,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/58cd5507e602d545783a208f489a247125464266c3815a96ed723e6cddd04718
8fd8fe0fc37350a3cb9ebd6785f9e6e255925806b421cb74abe48351b0471bce,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/8fd8fe0fc37350a3cb9ebd6785f9e6e255925806b421cb74abe48351b0471bce
dd26646af6ad9ab450615b0164062dd8a437420a65fba46747b8f211902bf824,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/dd26646af6ad9ab450615b0164062dd8a437420a65fba46747b8f211902bf824
d87251a9d82858814614c12fe9ded2a5da3c5151d581028f71bf8e0a947848b8,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/d87251a9d82858814614c12fe9ded2a5da3c5151d581028f71bf8e0a947848b8
e8b5cd126a67acfe7d6afb2ff300fd17352741f1aeb57bf6fd5ce0fc5b2a398e,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/e8b5cd126a67acfe7d6afb2ff300fd17352741f1aeb57bf6fd5ce0fc5b2a398e
1c3db16883f6bc6bef9d6dfc58afda5865d8268296ffb7ea4c5ac571bbf4d3df,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/1c3db16883f6bc6bef9d6dfc58afda5865d8268296ffb7ea4c5ac571bbf4d3df
96c2d8982cd416ca39afb341283cc12ac3e4d1fdb623217386273644120d358d,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/96c2d8982cd416ca39afb341283cc12ac3e4d1fdb623217386273644120d358d
a96bcfedc1ff8a3adbefbe0ac524122d25c0e4a68f9937221a0c6768d9c9ab41,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/a96bcfedc1ff8a3adbefbe0ac524122d25c0e4a68f9937221a0c6768d9c9ab41
f272c543dbae5e7a363b9c56c694d058e3ed04a2bc1d201b715d57a6529927f9,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/f272c543dbae5e7a363b9c56c694d058e3ed04a2bc1d201b715d57a6529927f9
0x31b4362f80e393409d85c7376b62e17ef5c65e0a5b79463eff95d20c7f42987a,ETH,send,0.150543,0x130fada7f87ffe87ae8a957e6173bf61d254ea1d,2025-03-27,2.985e-05,ETH,0.06,3.675,0.22,0.23,0.150543,
0x4c408b9ee7e7d80a7e51c4ef656892534c8dcbea8f4a9872f93f8a0aea44c16e,USDT-ERC20,send,557.974846,0x5985c76eb2638ddf81791e4046626ebe71320007,2025-03-31,7.761e-05,ETH,0.14,3.718,0.52,0.55,557.974846,
0x2d2dc0b0bb18f2d6fc9e6db9f6afc7cc71320ecd381c5a758da95d0355a6645b,USDT-ERC20,send,1114.350025,0xd7150ec0ea107be4e6d50daa6f20496fb361c3f0,2025-03-31,7.369e-05,ETH,0.13,3.718,0.49,0.52,1114.350025,
6b209aa243e59f590e8cde651e0cca8a47a2b1b33f40fa44ba70a19d59cf5bab,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/6b209aa243e59f590e8cde651e0cca8a47a2b1b33f40fa44ba70a19d59cf5bab
0x021ca402ac18439280d23014cffd8c2fd6ca3974c4933082a1dc88b1164ef1ae,USDT-ERC20,send,1277.135925,0xb065127cf8804fa4421320c43e01714e1e7505d9,2025-04-02,9.203e-05,ETH,0.18,3.699,0.65,0.69,1277.135925,
0xe68f161a0342566a8b2608e1b0b2c1776102564eab5c4434e24bcc5fe9256c6b,ETH,send,0.687425,0xd26293c5912256691f09324f5b6ea7e56989e7b7,2025-04-02,3.365e-05,ETH,0.06,3.699,0.24,0.25,0.687425,
0x26f1994b447afdf5dd62275f26f7d7c6364671843c26c72c6c2516bcc05d803c,USDT-ERC20,send,766.624244,0x326e6b550d00d883f35b4fd182847dd04ad921bf,2025-04-03,0.00019784,ETH,0.36,3.705,1.32,1.4,766.624244,
0xc061f9533690ec7e04e36ee53e46b7de39aed645ac492d4dd5d1854fb9aefda6,USDT-ERC20,send,511.0776,0x2d11672603855ac7c364520a6c2df91e2b78d7a6,2025-04-03,0.00013137,ETH,0.24,3.705,0.87,0.93,511.0776,
0xbf83bf9e58cfb6a84e157cca31d2e4f2191a29efebb966a4a386440e62bf4c6e,USDT-ERC20,send,150.203148,0x677ef04316ee52ea938ccf30c4febca7adda952c,2025-04-07,0.00073074,ETH,1.15,3.771,4.34,4.6,150.203148,
0x3e1debf90bcc42058cf1d050dafe65dce45c0562dfa600bc9eb8ad4f6e72909c,ETH,send,0.807525,0x0d29a5c7b2d5e816dd325bcc714017b83982558a,2025-04-07,0.00029012,ETH,0.46,3.771,1.72,1.83,0.807525,
0x80e2794d360766e9f5d20a30158708f637dc55ff90d3726ba39c43d1833d0808,USDT-ERC20,send,250.33858,0x272e6b372fc51d8dd201568c1457db4b9fca725d,2025-04-07,0.00150325,ETH,2.37,3.771,8.93,9.46,250.33858,
0xc13dfebae38b74a594e5a11a210014cdaf0b2cef8b1944e7b6e091f5574d2c41,ETH,send,0.325773,0x29511fdc8e37a2e4f3c09c216a73f6f5948bdcb0,2025-04-07,0.00079238,ETH,1.25,3.771,4.71,4.99,0.325773,
0xdb26e42416a23f57cb40b01368057729ab7e179aef4d8be3ce2f51ea10336b3c,ETH,send,0.783275,0xc2a0e0eebd9a5901b8818a46c17bd7802c2e309a,2025-04-07,0.00089095,ETH,1.4,3.771,5.29,5.61,0.783275,
0x81d9d10e3a2983f4600f23546724a4d29a661df3bf834c641ea1ace82815756e,USDT-ERC20,send,150.17157,0xbb848adcafaa827bed5122a8d7245f0126e3f7e7,2025-04-07,0.00249292,ETH,3.93,3.771,14.8,15.69,150.17157,
0xe1327c08bb2d75f90f303d7b6389df96266c538f048ea5c10c598d2a3744d21e,ETH,send,0.094854,0x17da048341919fb7625f23cfe8f21c609304c556,2025-04-07,0.00067589,ETH,1.06,3.771,4.01,4.25,0.094854,
0xfae35026e7e02644ac1179ab60ec3aa3a9b4d1b6deda73751656576c9aa05415,USDT-ERC20,send,463.015093,0x2c359b705c2ad45445b4c6cccc4950191fc4cb34,2025-04-07,0.00178848,ETH,2.82,3.771,10.62,11.26,463.015093,
0x723bd185f0c3cb0ac8fa4c6650bcbf808775770ec010ef07022a31a6fdd27512,USDT-ERC20,send,251.80037,0xeddfa928a5e2c8d20167f57e0b512e96bc3575dc,2025-04-07,0.00097624,ETH,1.54,3.771,5.8,6.14,251.80037,
0xe2102800c49cb664f834bebba88d96422a224097417908a51f447a57f46572b0,USDT-ERC20,send,402.880592,0x03c9af5c01627c287ba2f7287a1e2a357d51da35,2025-04-07,0.00081069,ETH,1.28,3.771,4.81,5.1,402.880592,
0xda902171833fa8d626fd49766d226c91e64031b43712ced670649f6dcd1097c1,USDT-ERC20,send,75.069813,0xbb848adcafaa827bed5122a8d7245f0126e3f7e7,2025-04-07,0.00059138,ETH,0.93,3.771,3.51,3.72,75.069813,
0x3df1b0a642eed1a5d6c0972eab9672d5b4741150170bf1fcfa9b265e8d5b5128,USDT-ERC20,send,755.28891,0x90f2d7f837b9dcfb7660312c002290e37830435a,2025-04-07,0.00050808,ETH,0.8,3.771,3.02,3.2,755.28891,
0560cc72544f24817ec5c9f347b0eb19ff35181dcadd89a7dcc913c132e8dc13,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/0560cc72544f24817ec5c9f347b0eb19ff35181dcadd89a7dcc913c132e8dc13
0x7784be1df924aa2e3af22a5df694c871d2db0c87dcf1f9fbc5e1d72adcc3b0d9,USDT-ERC20,send,600.100512,0xba652ce1e30009b1a182af1e25f4ee70d20c767b,2025-04-10,0.00141694,ETH,2.36,3.757,8.85,9.38,600.100512,
0xc2ee6c63548d7f867bfa0959c8a4d8198897c7905ad6061cb8c880a1c422e6ae,USDT-ERC20,send,250.04188,0xd2246de48d309adbebd58ef72abff5f2dbf687c3,2025-04-10,0.00114827,ETH,1.91,3.757,7.17,7.6,250.04188,
0x04cf099bd8edaf8737b7f12766b0d0eb2f3121a94c5660648bdfd7c480ba6b75,USDT-ERC20,send,251.60334,0x1c59487ae72de09cb33d6f31218c31893cc86e35,2025-04-10,0.00107134,ETH,1.78,3.757,6.69,7.09,251.60334,
0x0f65f46f3c62d2f3e2bd896584b1eef061433af6035675b4ec41b024cf50d91d,USDT-ERC20,send,1250.1969,0xaed2d8c3271947dec62850a9751aa15f8848e071,2025-04-10,0.00082539,ETH,1.37,3.757,5.16,5.46,1250.1969,
0xc749017ec76a19015f101b3b6430d5aa2d238483ec0abb85879541913e557ffa,ETH,send,0.795149,0xc6d49f767b98b6d215b8778e2b58136cc8835001,2025-04-10,0.00039153,ETH,0.65,3.757,2.45,2.59,0.795149,
0xf8d0278d04e1954c8a718e17dd74fd87140fcb95ebb50cbaf13ba8faa7ae0bad,USDT-ERC20,send,25.003938,0x7c67e9e3e29f4fbb15953cefa3349f93b42fee2c,2025-04-10,0.00087282,ETH,1.45,3.757,5.45,5.78,25.003938,
0x97d2686f89db5ed757582cc19ed9a9ceb4fc43b536e1be9ea3347740af172912,ETH,send,0.039858,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-04-10,0.00040374,ETH,0.67,3.757,2.52,2.67,0.039858,
0x4610544f4239840cd2281f1d5054edc66e71df56475fb6f1c4e6143a50a6b59a,USDT-ERC20,send,1250.2094,0xaed2d8c3271947dec62850a9751aa15f8848e071,2025-04-10,0.00072889,ETH,1.21,3.757,4.55,4.83,1250.2094,
0x3002d0c2bd573012b192cb5eafd6ef3e5cef601c68b7262b081076037b48d8ef,USDT-ERC20,send,950.225663,0x85583e3cc56585835c29bb016ca135baf318b0c8,2025-04-10,0.00059825,ETH,0.99,3.757,3.74,3.96,950.225663,
0x5e1fc8fa619719b614c41cf905b9a94ff7dd515f0edfb886cc1502cc4eedd0ab,USDT-ERC20,send,55.013064,0x677ef04316ee52ea938ccf30c4febca7adda952c,2025-04-10,0.00055041,ETH,0.92,3.757,3.44,3.64,55.013064,
0xaddf57880f9411b4d62c82befcb35ba1fd17f37a5c03f69659bb9891c3302b1d,USDT-ERC20,send,303.219432,0x7a2c34180003d27130f1bd0084870b8ffdf18d3f,2025-04-11,7.184e-05,ETH,0.11,3.726,0.41,0.43,303.219432,
0x70b2b69a0413311951fc0747052f59a1a961aee64575ea8c01aced9512b6b935,ETH,send,0.422146,0x4da5cb7dece79ee614e99feaccbf7c1e6ceeccaf,2025-04-15,3.058e-05,ETH,0.05,3.69,0.18,0.19,0.422146,
0xec9a4443905430c72225ffee41c465931b006693bc69646dc71c07067fc71e1c,ETH,send,0.516551,0xf1ada90fe369501854fdf5b7e48ec6e36718d5a7,2025-04-15,3.069e-05,ETH,0.05,3.69,0.18,0.19,0.516551,
0x193fdf866f8b2c0f90bd88ea07aec56daf24a2e8944bd0e84ddb2a411e723273,USDT-ERC20,send,127.574125,0x06e60742dc32012de5a9dc063feeaeb4891be67c,2025-04-15,8.843e-05,ETH,0.14,3.69,0.53,0.56,127.574125,
0x64fb2e9af1fb2c24a3775c717bbfe19bb6b5050bb3496978df62177d7b2be1d7,USDT-ERC20,send,107.162265,0xa9ec2cbc76c56caeae271e734d14837b0965738d,2025-04-15,9.071e-05,ETH,0.15,3.69,0.54,0.58,107.162265,
0xf99cd4a6a8ad5c4ccf8695435126b0dc0c1bd1afaac7f45b0089638bfd351d25,ETH,send,0.784575,0xfc67c072a6a5576eb4f0bbb8ba3c2561e7f22623,2025-04-15,2.968e-05,ETH,0.05,3.69,0.18,0.19,0.784575,
0x3ef4b58444f79765de0fc62771847e15e1e0e068b7c415f77583431eddee2e49,ETH,send,0.7836,0xfc67c072a6a5576eb4f0bbb8ba3c2561e7f22623,2025-04-15,2.982e-05,ETH,0.05,3.69,0.18,0.19,0.7836,
0xfbc3366180f00e92134ed4919475c7eb22419059948b85a13392f084338a1e42,ETH,send,0.015668,0xd16009bc6d5d98406f391ed5be3b005c8bb6013f,2025-04-15,2.875e-05,ETH,0.05,3.69,0.17,0.18,0.015668,
0x78740f557a91daf57f6d849398d3d5e31cd93e83605525f9710867b94614cead,USDT-ERC20,send,396.044661,0x2db58d18881f975d7beab8cc3c7960ed890dab0f,2025-04-15,8.684e-05,ETH,0.14,3.69,0.52,0.55,396.044661,
0x82ca1520b8e6f140359f94084acbdb9d1024021f5e1e61979ee27214838c586b,USDT-ERC20,send,745.612446,0xf27c1219d277ab52a378d26889adf45572465413,2025-04-15,8.4e-05,ETH,0.14,3.69,0.5,0.53,745.612446,
0xdd40f0e661a43d7bc496ca2c0c0175b18ea35bc1543d4f1ea5b461bbfabd2412,USDT-ERC20,send,1149.827647,0x0f331669abb8b7af813bfcde09b7c4fa6257f4ab,2025-04-15,9.135e-05,ETH,0.15,3.69,0.55,0.58,1149.827647,
0xb03f3724219d233f159aca9309a1d9e58080fac07a0c8dfa6436c4f6d17983c8,USDT-ERC20,send,306.620703,0x44a35fcc53897f7f9e7ed6b70509ca9962aee5ab,2025-04-15,6.346e-05,ETH,0.1,3.69,0.38,0.4,306.620703,
76a49ae549b93dd57e507b55088dfdd0ba4ef7079fb58a6d8090996c1f3db3cb,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/76a49ae549b93dd57e507b55088dfdd0ba4ef7079fb58a6d8090996c1f3db3cb
aebb87050a3f7401ad74ab30ab84558be715facc48864917145b8c874319e9ec,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/aebb87050a3f7401ad74ab30ab84558be715facc48864917145b8c874319e9ec
5eff26cefeed16d0d39f788190f1e4d766ab4b2eb713b0abc4641af44ca5c3a9,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/5eff26cefeed16d0d39f788190f1e4d766ab4b2eb713b0abc4641af44ca5c3a9
31c404f32b648587a26af3189dc674b683cf598b2731f3ad521577f806ff0ed1,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/31c404f32b648587a26af3189dc674b683cf598b2731f3ad521577f806ff0ed1
35c2565f8331d35eac98d1be3fb939fa9da0cf0acdd5826a7b87abffdda45832,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/35c2565f8331d35eac98d1be3fb939fa9da0cf0acdd5826a7b87abffdda45832
0x07be2bc3b88d0ab147764e1b8035a1494b544867469ad9dd3428c026cd4fa43f,ETH,send,0.029419,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-04-25,4.407e-05,ETH,0.08,3.612,0.28,0.3,0.029419,
0x87b1e720a468bf7c299c7a0994f436033ce31409274e2ae9c200412cc60d0c41,ETH,send,0.648582,0x215a0ddd121a69712460f1969a6ca0980ee50f1e,2025-04-25,4.52e-05,ETH,0.08,3.612,0.29,0.31,0.648582,
